"","mouse_ID","group","acronym","name","count.colabel","count.eyfp","colabel_percentage"
"385",9658,"Context","SUB","Subiculum",13,131,9.9236641221374
"386",9658,"Context","TEa","Temporal association areas",21,135,15.5555555555556
"387",9658,"Context","TR","Postpiriform transition area",2,13,15.3846153846154
"388",9658,"Context","vCA1","Field CA1 (ventral)",44,204,21.5686274509804
"389",9658,"Context","vCA3","Field CA3 (ventral)",1,9,11.1111111111111
"390",9658,"Context","vDG","Dentate gyrus (ventral)",29,120,24.1666666666667
"391",9658,"Context","VISal","Anterolateral visual area",95,308,30.8441558441558
"392",9658,"Context","VISam","Anteromedial visual area",181,497,36.4185110663984
"393",9658,"Context","VISC","Visceral area",5,80,6.25
"394",9658,"Context","VISp","Primary visual area",377,1037,36.3548698167792
"395",9658,"Context","VTA","Ventral tegmental area",1,1,100
"396",9658,"Context","ZI","Zona incerta",1,2,50
"397",9659,"Context","ACA","Anterior cingulate area",151,444,34.009009009009
"398",9659,"Context","ACB","Nucleus accumbens",6,67,8.95522388059701
"399",9659,"Context","AI","Agranular insular area",13,43,30.2325581395349
"400",9659,"Context","AUDd","Dorsal auditory area",174,944,18.4322033898305
"401",9659,"Context","AUDp","Primary auditory area",164,591,27.7495769881557
"402",9659,"Context","AUDv","Ventral auditory area",61,255,23.921568627451
"403",9659,"Context","BLA","Basolateral amygdalar nucleus",7,41,17.0731707317073
"404",9659,"Context","BMA","Basomedial amygdalar nucleus",3,8,37.5
"405",9659,"Context","CEA","Central amygdalar nucleus",4,26,15.3846153846154
"406",9659,"Context","CLA","Claustrum",16,31,51.6129032258064
"407",9659,"Context","COA","Cortical amygdalar area",12,38,31.5789473684211
"408",9659,"Context","CP","Caudoputamen",18,581,3.09810671256454
"409",9659,"Context","dCA1","Field CA1 (dorsal)",38,513,7.40740740740741
"410",9659,"Context","dCA3","Field CA3 (dorsal)",11,78,14.1025641025641
"411",9659,"Context","dDG","Dentate gyrus (dorsal)",32,490,6.53061224489796
"412",9659,"Context","ECT","Ectorhinal area",13,66,19.6969696969697
"413",9659,"Context","ENT","Entorhinal area",9,55,16.3636363636364
"414",9659,"Context","EP","Endopiriform nucleus",13,41,31.7073170731707
"415",9659,"Context","GU","Gustatory areas",8,124,6.45161290322581
"416",9659,"Context","ILA","Infralimbic area",3,11,27.2727272727273
"417",9659,"Context","LA","Lateral amygdalar nucleus",4,33,12.1212121212121
"418",9659,"Context","LHA","Lateral hypothalamic area",4,18,22.2222222222222
"419",9659,"Context","LS","Lateral septal nucleus",21,72,29.1666666666667
"420",9659,"Context","MEA","Medial amygdalar nucleus",16,45,35.5555555555556
"421",9659,"Context","MOp","Primary motor area",310,1949,15.9055926115957
"422",9659,"Context","MOs","Secondary motor area",299,1130,26.4601769911504
"423",9659,"Context","MRN","Midbrain reticular nucleus",3,15,20
"424",9659,"Context","OT","Olfactory tubercle",3,28,10.7142857142857
"425",9659,"Context","PA","Posterior amygdalar nucleus",1,2,50
"426",9659,"Context","PAA","Piriform-amygdalar area",6,9,66.6666666666667
"427",9659,"Context","PAG","Periaqueductal gray",4,40,10
"428",9659,"Context","PERI","Perirhinal area",4,32,12.5
"429",9659,"Context","PH","Posterior hypothalamic nucleus",3,13,23.0769230769231
"430",9659,"Context","PIR","Piriform area",148,386,38.3419689119171
"431",9659,"Context","PTLp","Posterior parietal association areas",42,120,35
"432",9659,"Context","RSP","Retrosplenial area",22,194,11.340206185567
"433",9659,"Context","SCm","Superior colliculus, motor related",6,28,21.4285714285714
"434",9659,"Context","SI","Substantia innominata",1,10,10
"435",9659,"Context","SSp-bfd","Primary somatosensory area, barrel field",435,4605,9.44625407166124
"436",9659,"Context","SSp-ll","Primary somatosensory area, lower limb",171,1056,16.1931818181818
"437",9659,"Context","SSp-m","Primary somatosensory area, mouth",23,743,3.09555854643338
"438",9659,"Context","SSp-n","Primary somatosensory area, nose",29,431,6.72853828306264
"439",9659,"Context","SSp-ul","Primary somatosensory area, upper limb",257,2557,10.0508408290966
"440",9659,"Context","SSs","Supplemental somatosensory area",10,272,3.67647058823529
"441",9659,"Context","SUB","Subiculum",17,109,15.5963302752294
"442",9659,"Context","TEa","Temporal association areas",24,110,21.8181818181818
"443",9659,"Context","vCA1","Field CA1 (ventral)",76,373,20.3753351206434
"444",9659,"Context","vCA3","Field CA3 (ventral)",14,109,12.8440366972477
"445",9659,"Context","vDG","Dentate gyrus (ventral)",16,147,10.8843537414966
"446",9659,"Context","VISal","Anterolateral visual area",116,311,37.2990353697749
"447",9659,"Context","VISam","Anteromedial visual area",196,504,38.8888888888889
"448",9659,"Context","VISC","Visceral area",4,91,4.3956043956044
"449",9659,"Context","VISp","Primary visual area",207,484,42.7685950413223
"450",9659,"Context","VTA","Ventral tegmental area",1,5,20
"451",9659,"Context","ZI","Zona incerta",9,37,24.3243243243243
"452",9716,"Shock","ACA","Anterior cingulate area",29,205,14.1463414634146
"453",9716,"Shock","AUDd","Dorsal auditory area",25,264,9.46969696969697
"454",9716,"Shock","AUDp","Primary auditory area",44,200,22
"455",9716,"Shock","AUDv","Ventral auditory area",16,126,12.6984126984127
"456",9716,"Shock","BMA","Basomedial amygdalar nucleus",1,6,16.6666666666667
"457",9716,"Shock","CLA","Claustrum",1,2,50
"458",9716,"Shock","CP","Caudoputamen",5,122,4.0983606557377
"459",9716,"Shock","dCA1","Field CA1 (dorsal)",51,715,7.13286713286713
"460",9716,"Shock","dCA3","Field CA3 (dorsal)",4,49,8.16326530612245
"461",9716,"Shock","dDG","Dentate gyrus (dorsal)",5,178,2.80898876404494
"462",9716,"Shock","ECT","Ectorhinal area",3,24,12.5
"463",9716,"Shock","ENT","Entorhinal area",1,4,25
"464",9716,"Shock","LA","Lateral amygdalar nucleus",1,16,6.25
"465",9716,"Shock","LHA","Lateral hypothalamic area",1,17,5.88235294117647
"466",9716,"Shock","LS","Lateral septal nucleus",14,85,16.4705882352941
"467",9716,"Shock","MEA","Medial amygdalar nucleus",3,14,21.4285714285714
"468",9716,"Shock","MOp","Primary motor area",74,520,14.2307692307692
"469",9716,"Shock","MOs","Secondary motor area",82,407,20.1474201474201
"470",9716,"Shock","PAA","Piriform-amygdalar area",1,9,11.1111111111111
"471",9716,"Shock","PERI","Perirhinal area",3,19,15.7894736842105
"472",9716,"Shock","PH","Posterior hypothalamic nucleus",5,56,8.92857142857143
"473",9716,"Shock","PIR","Piriform area",12,101,11.8811881188119
"474",9716,"Shock","PTLp","Posterior parietal association areas",138,702,19.6581196581197
"475",9716,"Shock","RSP","Retrosplenial area",22,186,11.8279569892473
"476",9716,"Shock","SSp-bfd","Primary somatosensory area, barrel field",29,467,6.20985010706638
"477",9716,"Shock","SSp-ll","Primary somatosensory area, lower limb",36,582,6.18556701030928
"478",9716,"Shock","SSp-m","Primary somatosensory area, mouth",9,317,2.8391167192429
"479",9716,"Shock","SSp-n","Primary somatosensory area, nose",2,313,0.638977635782748
"480",9716,"Shock","SSp-ul","Primary somatosensory area, upper limb",39,750,5.2
"481",9716,"Shock","SSs","Supplemental somatosensory area",14,586,2.38907849829352
"482",9716,"Shock","TEa","Temporal association areas",3,36,8.33333333333333
"483",9716,"Shock","VISC","Visceral area",2,149,1.34228187919463
"484",9753,"Shock","ACA","Anterior cingulate area",72,418,17.2248803827751
"485",9753,"Shock","ACB","Nucleus accumbens",12,159,7.54716981132075
"486",9753,"Shock","AI","Agranular insular area",17,92,18.4782608695652
"487",9753,"Shock","AUDd","Dorsal auditory area",76,674,11.2759643916914
"488",9753,"Shock","AUDp","Primary auditory area",119,586,20.3071672354949
"489",9753,"Shock","AUDv","Ventral auditory area",59,334,17.6646706586826
"490",9753,"Shock","BLA","Basolateral amygdalar nucleus",5,31,16.1290322580645
"491",9753,"Shock","BMA","Basomedial amygdalar nucleus",7,19,36.8421052631579
"492",9753,"Shock","CEA","Central amygdalar nucleus",1,14,7.14285714285714
"493",9753,"Shock","CLA","Claustrum",11,52,21.1538461538462
"494",9753,"Shock","COA","Cortical amygdalar area",10,68,14.7058823529412
"495",9753,"Shock","CP","Caudoputamen",35,1257,2.78440731901352
"496",9753,"Shock","dCA1","Field CA1 (dorsal)",97,1144,8.47902097902098
"497",9753,"Shock","dCA3","Field CA3 (dorsal)",8,164,4.8780487804878
"498",9753,"Shock","dDG","Dentate gyrus (dorsal)",8,234,3.41880341880342
"499",9753,"Shock","ECT","Ectorhinal area",18,70,25.7142857142857
"500",9753,"Shock","ENT","Entorhinal area",15,77,19.4805194805195
"501",9753,"Shock","EP","Endopiriform nucleus",12,54,22.2222222222222
"502",9753,"Shock","GU","Gustatory areas",1,19,5.26315789473684
"503",9753,"Shock","ILA","Infralimbic area",2,11,18.1818181818182
"504",9753,"Shock","LA","Lateral amygdalar nucleus",2,28,7.14285714285714
"505",9753,"Shock","LHA","Lateral hypothalamic area",4,48,8.33333333333333
"506",9753,"Shock","LS","Lateral septal nucleus",25,77,32.4675324675325
"507",9753,"Shock","MOp","Primary motor area",208,1591,13.073538654934
"508",9753,"Shock","MOs","Secondary motor area",116,638,18.1818181818182
"509",9753,"Shock","PAA","Piriform-amygdalar area",1,14,7.14285714285714
"510",9753,"Shock","PAG","Periaqueductal gray",10,116,8.62068965517241
"511",9753,"Shock","PERI","Perirhinal area",9,36,25
"512",9753,"Shock","PG","Pontine gray",36,400,9
"513",9753,"Shock","PH","Posterior hypothalamic nucleus",17,100,17
"514",9753,"Shock","PIR","Piriform area",115,424,27.122641509434
"515",9753,"Shock","PTLp","Posterior parietal association areas",269,1981,13.5790005047956
"516",9753,"Shock","RSP","Retrosplenial area",117,991,11.8062563067608
"517",9753,"Shock","SCm","Superior colliculus, motor related",4,70,5.71428571428571
"518",9753,"Shock","SI","Substantia innominata",1,17,5.88235294117647
"519",9753,"Shock","SSp-bfd","Primary somatosensory area, barrel field",64,3269,1.9577852554298
"520",9753,"Shock","SSp-ll","Primary somatosensory area, lower limb",134,1091,12.282309807516
"521",9753,"Shock","SSp-m","Primary somatosensory area, mouth",4,624,0.641025641025641
"522",9753,"Shock","SSp-n","Primary somatosensory area, nose",25,1104,2.26449275362319
"523",9753,"Shock","SSp-ul","Primary somatosensory area, upper limb",163,1957,8.3290751149719
"524",9753,"Shock","SSs","Supplemental somatosensory area",29,1522,1.9053876478318
"525",9753,"Shock","SUB","Subiculum",37,347,10.6628242074928
"526",9753,"Shock","TEa","Temporal association areas",59,226,26.1061946902655
"527",9753,"Shock","TR","Postpiriform transition area",2,13,15.3846153846154
"528",9753,"Shock","vCA1","Field CA1 (ventral)",86,549,15.6648451730419
"529",9753,"Shock","vCA3","Field CA3 (ventral)",2,45,4.44444444444444
"530",9753,"Shock","vDG","Dentate gyrus (ventral)",4,284,1.40845070422535
"531",9753,"Shock","VISal","Anterolateral visual area",115,669,17.1898355754858
"532",9753,"Shock","VISam","Anteromedial visual area",257,1138,22.5834797891037
"533",9753,"Shock","VISC","Visceral area",9,207,4.34782608695652
"534",9753,"Shock","VISp","Primary visual area",283,1571,18.0140038192234
"535",9753,"Shock","ZI","Zona incerta",2,28,7.14285714285714
"536",9755,"Shock","ACA","Anterior cingulate area",91,449,20.2672605790646
"537",9755,"Shock","ACB","Nucleus accumbens",20,154,12.987012987013
"538",9755,"Shock","AI","Agranular insular area",26,123,21.1382113821138
"539",9755,"Shock","AUDd","Dorsal auditory area",159,912,17.4342105263158
"540",9755,"Shock","AUDp","Primary auditory area",183,714,25.6302521008403
"541",9755,"Shock","AUDv","Ventral auditory area",113,390,28.974358974359
"542",9755,"Shock","BLA","Basolateral amygdalar nucleus",5,31,16.1290322580645
"543",9755,"Shock","BMA","Basomedial amygdalar nucleus",9,27,33.3333333333333
"544",9755,"Shock","CEA","Central amygdalar nucleus",1,20,5
"545",9755,"Shock","CLA","Claustrum",17,54,31.4814814814815
"546",9755,"Shock","COA","Cortical amygdalar area",22,160,13.75
"547",9755,"Shock","CP","Caudoputamen",35,784,4.46428571428571
"548",9755,"Shock","dCA1","Field CA1 (dorsal)",121,1064,11.3721804511278
"549",9755,"Shock","dCA3","Field CA3 (dorsal)",8,135,5.92592592592593
"550",9755,"Shock","dDG","Dentate gyrus (dorsal)",24,431,5.56844547563805
"551",9755,"Shock","ECT","Ectorhinal area",35,149,23.489932885906
"552",9755,"Shock","ENT","Entorhinal area",17,84,20.2380952380952
"553",9755,"Shock","EP","Endopiriform nucleus",7,32,21.875
"554",9755,"Shock","GU","Gustatory areas",18,325,5.53846153846154
"555",9755,"Shock","ILA","Infralimbic area",1,8,12.5
"556",9755,"Shock","LA","Lateral amygdalar nucleus",8,40,20
"557",9755,"Shock","LHA","Lateral hypothalamic area",5,33,15.1515151515152
"558",9755,"Shock","LS","Lateral septal nucleus",63,176,35.7954545454545
"559",9755,"Shock","MEA","Medial amygdalar nucleus",6,41,14.6341463414634
"560",9755,"Shock","MOp","Primary motor area",274,1423,19.255094869993
"561",9755,"Shock","MOs","Secondary motor area",247,1000,24.7
"562",9755,"Shock","MRN","Midbrain reticular nucleus",2,29,6.89655172413793
"563",9755,"Shock","OT","Olfactory tubercle",3,89,3.37078651685393
"564",9755,"Shock","PA","Posterior amygdalar nucleus",7,54,12.962962962963
"565",9755,"Shock","PAA","Piriform-amygdalar area",6,35,17.1428571428571
"566",9755,"Shock","PAG","Periaqueductal gray",17,88,19.3181818181818
"567",9755,"Shock","PERI","Perirhinal area",19,78,24.3589743589744
"568",9755,"Shock","PG","Pontine gray",8,17,47.0588235294118
"569",9755,"Shock","PH","Posterior hypothalamic nucleus",6,32,18.75
"570",9755,"Shock","PIR","Piriform area",136,558,24.3727598566308
"571",9755,"Shock","PTLp","Posterior parietal association areas",150,1046,14.34034416826
"572",9755,"Shock","RSP","Retrosplenial area",289,1514,19.0885072655218
"573",9755,"Shock","SCm","Superior colliculus, motor related",9,66,13.6363636363636
"574",9755,"Shock","SCs","Superior colliculus, sensory related",3,48,6.25
"575",9755,"Shock","SI","Substantia innominata",1,14,7.14285714285714
"576",9755,"Shock","SSp-bfd","Primary somatosensory area, barrel field",144,2292,6.282722513089
"577",9755,"Shock","SSp-ll","Primary somatosensory area, lower limb",166,758,21.8997361477573
"578",9755,"Shock","SSp-m","Primary somatosensory area, mouth",16,1249,1.28102481985588
"579",9755,"Shock","SSp-n","Primary somatosensory area, nose",26,1106,2.35081374321881
"580",9755,"Shock","SSp-ul","Primary somatosensory area, upper limb",157,1902,8.25446898002103
"581",9755,"Shock","SSs","Supplemental somatosensory area",37,1083,3.41643582640813
"582",9755,"Shock","SUB","Subiculum",18,161,11.1801242236025
"583",9755,"Shock","TEa","Temporal association areas",52,273,19.047619047619
"584",9755,"Shock","TR","Postpiriform transition area",2,26,7.69230769230769
"585",9755,"Shock","vCA1","Field CA1 (ventral)",93,582,15.979381443299
"586",9755,"Shock","vCA3","Field CA3 (ventral)",5,100,5
"587",9755,"Shock","vDG","Dentate gyrus (ventral)",10,250,4
"588",9755,"Shock","VISal","Anterolateral visual area",258,980,26.3265306122449
"589",9755,"Shock","VISam","Anteromedial visual area",285,1249,22.8182546036829
"590",9755,"Shock","VISC","Visceral area",4,97,4.12371134020619
"591",9755,"Shock","VISp","Primary visual area",488,1945,25.0899742930591
"592",9755,"Shock","VTA","Ventral tegmental area",1,1,100
"593",9755,"Shock","ZI","Zona incerta",2,21,9.52380952380952
