 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
4710	4710	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4711	4711	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4712	4712	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4713	4713	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4714	4714	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4715	4715	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4716	4716	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4717	4717	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4718	4718	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4719	4719	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4720	4720	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4721	4721	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4722	4722	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4723	4723	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4724	4724	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4725	4725	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4726	4726	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4727	4727	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4728	4728	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4729	4729	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4730	4730	3584	88	0	0	0	0	0	0	42.718	0.000	0.000	0.000
4731	4731	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4732	4732	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4733	4733	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4734	4734	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4735	4735	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4736	4736	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4737	4737	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4738	4738	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4739	4739	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4740	4740	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4741	4741	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4742	4742	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4743	4743	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4744	4744	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4745	4745	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4746	4746	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4747	4747	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4748	4748	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4749	4749	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4750	4750	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4751	4751	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4752	4752	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4753	4753	1319	127	0	0	0	0	0	0	56.951	0.000	0.000	0.000
4754	4754	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4755	4755	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4756	4756	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4757	4757	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4758	4758	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4759	4759	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4760	4760	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4761	4761	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4762	4762	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4763	4763	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4764	4764	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4765	4765	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4766	4766	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4767	4767	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4768	4768	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4769	4769	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4770	4770	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4771	4771	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4772	4772	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4773	4773	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4774	4774	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4775	4775	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4776	4776	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4777	4777	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4778	4778	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4779	4779	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4780	4780	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4781	4781	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4782	4782	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4783	4783	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4784	4784	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4785	4785	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4786	4786	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4787	4787	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4788	4788	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4789	4789	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4790	4790	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4791	4791	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4792	4792	1704	224	0	0	0	0	0	0	80.000	0.000	0.000	0.000
4793	4793	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4794	4794	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4795	4795	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4796	4796	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4797	4797	516	170	0	0	0	0	0	0	96.591	0.000	0.000	0.000
4798	4798	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4799	4799	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4800	4800	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4801	4801	101	209	0	0	0	0	0	0	99.524	0.000	0.000	0.000
4802	4802	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4803	4803	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4804	4804	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4805	4805	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4806	4806	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4807	4807	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4808	4808	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4809	4809	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4810	4810	3458	23	0	0	0	0	0	0	6.301	0.000	0.000	0.000
4811	4811	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4812	4812	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4813	4813	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4814	4814	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4815	4815	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4816	4816	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4817	4817	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4818	4818	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4819	4819	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4820	4820	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4821	4821	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4822	4822	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4823	4823	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4824	4824	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4825	4825	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4826	4826	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4827	4827	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4828	4828	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4829	4829	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4830	4830	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4831	4831	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4832	4832	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4833	4833	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4834	4834	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4835	4835	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4836	4836	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4837	4837	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4838	4838	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4839	4839	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4840	4840	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4841	4841	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4842	4842	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4843	4843	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4844	4844	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4845	4845	980	4	0	0	0	0	0	0	3.252	0.000	0.000	0.000
4846	4846	756	152	0	0	0	0	0	0	100.000	0.000	0.000	0.000
4847	4847	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4848	4848	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4849	4849	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4850	4850	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4851	4851	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4852	4852	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4853	4853	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4854	4854	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4855	4855	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4856	4856	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4857	4857	4061	67	0	0	0	0	0	0	39.645	0.000	0.000	0.000
4858	4858	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4859	4859	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4860	4860	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4861	4861	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4862	4862	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4863	4863	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4864	4864	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4865	4865	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4866	4866	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4867	4867	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4868	4868	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4869	4869	1363	94	0	0	0	0	0	0	100.000	0.000	0.000	0.000
4870	4870	194	69	0	0	0	0	0	0	100.000	0.000	0.000	0.000
4871	4871	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4872	4872	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4873	4873	1016	200	0	0	0	0	0	0	59.172	0.000	0.000	0.000
4874	4874	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4875	4875	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4876	4876	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4877	4877	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4878	4878	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4879	4879	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4880	4880	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4881	4881	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4882	4882	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4883	4883	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4884	4884	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4885	4885	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4886	4886	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4887	4887	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4888	4888	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4889	4889	1179	53	0	0	0	0	0	0	100.000	0.000	0.000	0.000
4890	4890	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4891	4891	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4892	4892	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4893	4893	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4894	4894	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4895	4895	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4896	4896	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4897	4897	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4898	4898	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4899	4899	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4900	4900	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4901	4901	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4902	4902	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4903	4903	2592	89	0	0	0	0	0	0	100.000	0.000	0.000	0.000
4904	4904	485	107	0	0	0	0	0	0	100.000	0.000	0.000	0.000
4905	4905	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4906	4906	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4907	4907	87	27	0	0	0	0	0	0	25.000	0.000	0.000	0.000
4908	4908	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4909	4909	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4910	4910	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4911	4911	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4912	4912	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4913	4913	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4914	4914	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4915	4915	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4916	4916	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4917	4917	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4918	4918	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4919	4919	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4920	4920	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4921	4921	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4922	4922	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4923	4923	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4924	4924	5573	12	0	0	0	0	0	0	11.538	0.000	0.000	0.000
4925	4925	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4926	4926	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4927	4927	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4928	4928	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4929	4929	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4930	4930	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4931	4931	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4932	4932	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4933	4933	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4934	4934	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4935	4935	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4936	4936	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4937	4937	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4938	4938	401	164	0	0	0	0	0	0	82.828	0.000	0.000	0.000
4939	4939	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4940	4940	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4941	4941	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4942	4942	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4943	4943	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4944	4944	5418	18	0	0	0	0	0	0	9.184	0.000	0.000	0.000
4945	4945	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4946	4946	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4947	4947	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4948	4948	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4949	4949	3599	48	0	0	0	0	0	0	32.000	0.000	0.000	0.000
4950	4950	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4951	4951	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4952	4952	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4953	4953	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4954	4954	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4955	4955	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4956	4956	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4957	4957	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4958	4958	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4959	4959	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4960	4960	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4961	4961	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4962	4962	385	24	0	0	0	0	0	0	26.667	0.000	0.000	0.000
4963	4963	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4964	4964	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4965	4965	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4966	4966	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4967	4967	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4968	4968	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4969	4969	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4970	4970	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4971	4971	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4972	4972	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4973	4973	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4974	4974	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4975	4975	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4976	4976	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4977	4977	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4978	4978	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4979	4979	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4980	4980	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4981	4981	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4982	4982	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4983	4983	412	13	0	0	0	0	0	0	3.533	0.000	0.000	0.000
4984	4984	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4985	4985	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4986	4986	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4987	4987	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4988	4988	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4989	4989	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4990	4990	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4991	4991	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4992	4992	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4993	4993	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4994	4994	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4995	4995	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4996	4996	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4997	4997	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4998	4998	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
4999	4999	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5000	5000	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5001	5001	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5002	5002	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5003	5003	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5004	5004	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5005	5005	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5006	5006	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5007	5007	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5008	5008	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5009	5009	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5010	5010	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5011	5011	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5012	5012	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5013	5013	44	38	0	0	0	0	0	0	30.159	0.000	0.000	0.000
5014	5014	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5015	5015	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5016	5016	44	97	0	0	0	0	0	0	100.000	0.000	0.000	0.000
5017	5017	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5018	5018	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5019	5019	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5020	5020	44	64	0	0	0	0	0	0	44.755	0.000	0.000	0.000
5021	5021	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5022	5022	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5023	5023	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5024	5024	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5025	5025	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5026	5026	424	147	0	0	0	0	0	0	100.000	0.000	0.000	0.000
5027	5027	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5028	5028	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5029	5029	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5030	5030	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5031	5031	4127	51	0	0	0	0	0	0	12.879	0.000	0.000	0.000
5032	5032	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5033	5033	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5034	5034	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5035	5035	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5036	5036	173	60	0	0	0	0	0	0	100.000	0.000	0.000	0.000
5037	5037	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5038	5038	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5039	5039	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5040	5040	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5041	5041	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5042	5042	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5043	5043	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5044	5044	375	307	0	0	0	0	0	0	69.615	0.000	0.000	0.000
5045	5045	2309	121	0	0	0	0	0	0	80.667	0.000	0.000	0.000
5046	5046	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5047	5047	1141	207	0	0	0	0	0	0	95.392	0.000	0.000	0.000
5048	5048	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5049	5049	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5050	5050	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5051	5051	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5052	5052	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5053	5053	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5054	5054	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5055	5055	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5056	5056	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5057	5057	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5058	5058	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5059	5059	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5060	5060	173	40	0	0	0	0	0	0	7.722	0.000	0.000	0.000
5061	5061	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5062	5062	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5063	5063	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5064	5064	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5065	5065	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5066	5066	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5067	5067	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5068	5068	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5069	5069	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5070	5070	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5071	5071	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5072	5072	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5073	5073	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5074	5074	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
5075	5075	1080	5	0	0	0	0	0	0	3.571	0.000	0.000	0.000
